# origin at the corner of the CEL closest to the back door of the embedded lab
28,6C:C2:17:1C:C7:DD,-80,-328,6,267
28,00:06:66:50:64:7B,-2,-328,6,267
28,18:64:72:29:62:A0,-69,-328,6,267
28,18:64:72:29:62:A2,-70,-328,6,267
28,18:64:72:29:5F:C1,-56,-328,6,267
28,18:64:72:29:5F:C2,-57,-329,6,267
28,18:64:72:29:5F:C0,-57,-329,6,267
28,18:64:72:2D:42:20,-77,-329,6,267
28,18:64:72:2D:42:21,-76,-329,6,267
28,18:64:72:2D:42:22,-77,-329,6,267
28,94:B4:0F:2A:BB:00,-65,-330,6,267
28,9C:1C:12:8C:2E:21,-77,-330,6,267
28,94:B4:0F:2A:BB:01,-64,-330,6,267
28,94:B4:0F:2A:BB:02,-64,-330,5,267
28,18:64:72:2D:16:E1,-72,-330,5,267
28,18:64:72:2D:16:E0,-72,-331,5,267
28,18:64:72:2D:16:E2,-72,-331,5,267
28,9C:1C:12:8C:94:00,-85,-331,5,267
28,9C:1C:12:8C:94:01,-86,-331,5,267
28,30:46:9A:9F:70:28,-82,-331,5,267
29,18:64:72:29:61:22,-83,-343,5,267
29,C0:C1:C0:4E:77:1D,-72,-344,5,267
29,00:24:A5:F5:27:1D,-82,-344,5,267
29,6C:C2:17:1C:C7:DD,-77,-344,5,267
29,18:64:72:2D:43:40,-63,-344,5,267
29,18:64:72:2D:43:41,-62,-344,5,267
29,18:64:72:2D:43:42,-63,-345,5,267
29,18:64:72:2E:50:62,-86,-345,5,267
29,18:64:72:29:61:20,-85,-345,5,267
29,18:64:72:29:61:21,-84,-345,5,267
29,18:64:72:29:5F:C0,-61,-345,5,267
29,18:64:72:29:62:A2,-72,-345,5,267
29,18:64:72:29:62:A0,-73,-345,5,267
29,18:64:72:29:62:A1,-73,-345,5,267
29,3C:1E:04:16:AF:12,-76,-345,5,267
29,60:A4:4C:66:BB:34,-76,-346,5,267
29,18:64:72:29:5F:C1,-61,-346,5,267
29,18:64:72:29:5F:C2,-61,-346,5,267
29,18:64:72:2D:42:22,-74,-346,5,267
29,18:64:72:2D:42:20,-75,-346,5,267
29,94:B4:0F:2A:BB:00,-66,-347,5,267
29,18:64:72:2D:16:E0,-73,-347,5,267
29,94:B4:0F:2A:BB:01,-67,-347,5,267
29,94:B4:0F:2A:BB:02,-65,-347,5,267
29,9C:1C:12:8C:94:02,-82,-347,5,267
29,18:64:72:2D:16:E2,-75,-347,5,267
29,9C:1C:12:8C:94:01,-82,-348,5,267
29,9C:1C:12:8C:94:00,-80,-348,5,267
30,18:64:72:2D:43:40,-64,-361,4,267
30,6C:C2:17:1C:C7:DD,-74,-362,4,267
30,8C:70:5A:7E:30:DE,-70,-362,4,267
30,C0:C1:C0:4E:77:1D,-68,-362,4,267
30,00:24:A5:F5:27:1D,-81,-362,4,267
30,18:64:72:2D:43:41,-63,-362,4,267
30,18:64:72:2D:43:42,-63,-362,4,267
30,18:64:72:29:61:22,-82,-362,4,267
30,00:06:66:50:64:7B,-2,-362,4,267
30,60:A4:4C:66:BB:34,-75,-362,4,267
30,18:64:72:2D:42:21,-76,-362,4,267
30,18:64:72:2D:42:22,-77,-363,4,267
30,18:64:72:29:62:A0,-73,-363,4,267
30,18:64:72:29:62:A1,-73,-363,4,267
30,18:64:72:29:62:A2,-73,-363,4,267
30,3C:1E:04:16:AF:12,-78,-363,4,267
30,18:64:72:2D:42:20,-76,-363,4,267
30,18:64:72:29:5F:C2,-64,-364,4,267
30,18:64:72:29:5F:C0,-64,-364,4,267
30,18:64:72:29:5F:C1,-64,-364,4,267
30,94:B4:0F:2A:BB:00,-66,-364,4,267
30,94:B4:0F:2A:BB:01,-67,-364,4,267
30,18:64:72:2D:16:E1,-68,-364,4,267
30,94:B4:0F:2A:BB:02,-68,-364,4,267
30,18:64:72:2D:16:E0,-69,-365,4,267
30,18:64:72:2D:16:E2,-69,-365,4,267
30,18:64:72:2D:42:40,-87,-365,4,267
30,18:64:72:2D:42:41,-85,-365,4,267
30,18:64:72:2D:42:42,-86,-365,4,267
30,9C:1C:12:8C:94:02,-78,-365,4,267
30,9C:1C:12:8C:2E:22,-78,-365,4,267
31,C0:C1:C0:4E:77:1D,-77,-377,4,267
31,8C:70:5A:7E:30:DE,-67,-378,3,267
31,6C:C2:17:1C:C7:DD,-77,-378,3,267
31,18:64:72:2D:43:40,-69,-378,3,267
31,18:64:72:2D:43:42,-69,-378,3,267
31,00:06:66:50:64:7B,-5,-378,3,267
31,18:64:72:29:5F:C0,-57,-379,3,267
31,18:64:72:29:5F:C1,-57,-379,3,267
31,18:64:72:2D:42:21,-80,-379,3,267
31,18:64:72:29:5F:C2,-57,-379,3,267
31,60:A4:4C:66:BB:34,-75,-379,3,267
31,18:64:72:29:62:A0,-79,-379,3,267
31,18:64:72:29:62:A1,-79,-379,3,267
31,18:64:72:29:62:A2,-78,-379,3,267
31,18:64:72:2D:42:20,-82,-380,3,267
31,3C:1E:04:16:AF:12,-81,-380,3,267
31,9C:1C:12:8C:94:02,-78,-380,3,267
31,18:64:72:2D:16:E1,-69,-380,3,267
31,18:64:72:2D:16:E0,-70,-380,3,267
31,18:64:72:2D:16:E2,-70,-381,3,267
31,94:B4:0F:2A:BB:00,-70,-381,3,267
31,94:B4:0F:2A:BB:02,-70,-381,3,267
31,94:B4:0F:2A:BB:01,-69,-381,3,267
31,9C:1C:12:8C:94:00,-79,-381,3,267
31,9C:1C:12:8C:94:01,-79,-381,3,267
31,9C:1C:12:8C:2E:21,-81,-381,3,267
31,9C:1C:12:8C:2E:22,-82,-381,3,267
31,30:46:9A:9F:70:28,-77,-381,3,267
32,18:64:72:2D:43:40,-69,-393,3,267
32,18:64:72:2D:43:41,-69,-394,3,267
32,18:64:72:2D:43:42,-68,-394,3,267
32,8C:70:5A:7E:30:DE,-73,-394,3,267
32,C0:C1:C0:4E:77:1D,-79,-394,3,267
32,00:24:A5:F5:27:1D,-79,-394,3,267
32,18:64:72:29:61:20,-82,-394,3,267
32,18:64:72:29:61:21,-82,-394,3,267
32,18:64:72:29:61:22,-82,-394,3,267
32,6C:C2:17:1C:C7:DD,-72,-394,3,267
32,60:A4:4C:66:BB:34,-76,-395,3,267
32,18:64:72:2D:42:21,-78,-395,3,267
32,18:64:72:2D:42:22,-79,-395,3,267
32,3C:1E:04:16:AF:12,-76,-395,3,267
32,18:64:72:29:5F:C0,-60,-395,3,267
32,18:64:72:29:5F:C1,-59,-396,3,267
32,18:64:72:29:5F:C2,-59,-396,3,267
32,18:64:72:29:62:A2,-72,-396,3,267
32,94:B4:0F:2A:BB:01,-68,-396,3,267
32,18:64:72:2D:16:E1,-72,-396,3,267
32,9C:1C:12:8C:94:02,-85,-396,3,267
32,18:64:72:2D:16:E2,-69,-396,3,267
32,94:B4:0F:2A:BB:00,-68,-396,3,267
32,94:B4:0F:2A:BB:02,-68,-396,3,267
32,18:64:72:2D:16:E0,-69,-397,3,267
32,18:64:72:2D:48:62,-87,-397,3,267
32,18:64:72:2D:42:40,-86,-397,3,267
32,18:64:72:2D:42:41,-87,-397,3,267
32,18:64:72:2D:42:42,-86,-397,3,267
32,18:64:72:2D:42:00,-85,-397,3,267
32,30:46:9A:9F:70:28,-80,-398,3,267
33,6C:C2:17:1C:C7:DD,-79,-411,2,267
33,18:64:72:2D:43:40,-68,-411,2,267
33,18:64:72:2D:43:41,-67,-412,2,267
33,18:64:72:2D:43:42,-68,-412,2,267
33,8C:70:5A:7E:30:DE,-63,-412,2,267
33,C0:C1:C0:4E:77:1D,-70,-412,2,267
33,18:64:72:29:61:22,-86,-412,2,267
33,00:06:66:50:64:7B,-3,-412,2,267
33,60:A4:4C:66:BB:34,-78,-412,2,267
33,3C:1E:04:16:AF:12,-83,-412,2,267
33,18:64:72:2D:42:22,-78,-413,2,267
33,18:64:72:29:5F:C2,-59,-413,2,267
33,18:64:72:29:62:A2,-73,-413,2,267
33,18:64:72:29:62:A0,-74,-413,2,267
33,18:64:72:29:62:A1,-72,-413,2,267
33,18:64:72:2D:42:20,-78,-414,2,267
33,18:64:72:2D:42:21,-78,-414,2,267
33,18:64:72:2D:16:E2,-73,-414,2,267
33,94:B4:0F:2A:BB:01,-70,-414,2,267
33,94:B4:0F:2A:BB:00,-70,-414,2,267
33,9C:1C:12:8C:94:01,-76,-415,2,267
33,94:B4:0F:2A:BB:02,-72,-415,2,267
33,18:64:72:2D:42:01,-83,-415,2,267
33,9C:1C:12:8C:2E:21,-84,-415,2,267
33,18:64:72:2D:16:E0,-73,-415,2,267
33,18:64:72:2D:16:E1,-74,-415,2,267
33,30:46:9A:9F:70:28,-87,-415,2,267
34,C0:C1:C0:4E:77:1D,-68,-427,1,267
34,18:64:72:2D:43:40,-69,-427,1,267
34,8C:70:5A:7E:30:DE,-58,-427,1,267
34,18:64:72:2D:43:42,-69,-427,1,267
34,00:24:A5:F5:27:1D,-84,-427,1,267
34,18:64:72:2D:43:41,-70,-428,1,267
34,18:64:72:29:61:22,-86,-428,1,267
34,6C:C2:17:1C:C7:DD,-80,-428,1,267
34,00:06:66:50:64:7B,-16,-428,1,267
34,18:64:72:29:5F:C0,-64,-428,1,267
34,18:64:72:2D:42:21,-85,-428,1,267
34,18:64:72:29:5F:C1,-64,-429,1,267
34,18:64:72:29:5F:C2,-64,-429,1,267
34,60:A4:4C:66:BB:34,-75,-429,1,267
34,18:64:72:29:62:A1,-78,-429,1,267
34,3C:1E:04:16:AF:12,-78,-429,1,267
34,94:B4:0F:2A:BB:00,-70,-429,1,267
34,18:64:72:2D:16:E0,-75,-429,1,267
34,18:64:72:2D:16:E1,-76,-429,1,267
34,18:64:72:2D:16:E2,-75,-429,1,267
34,94:B4:0F:2A:BB:01,-70,-430,1,267
34,9C:1C:12:8C:94:00,-81,-430,1,267
34,9C:1C:12:8C:94:01,-81,-430,55,267
34,9C:1C:12:8C:94:02,-80,-430,1,267
34,30:46:9A:9F:70:28,-82,-430,1,267
35,C0:C1:C0:4E:77:1D,-80,-442,1,267
35,18:64:72:2D:43:40,-66,-442,1,267
35,18:64:72:2D:43:41,-65,-442,1,267
35,18:64:72:2D:43:42,-66,-442,1,267
35,8C:70:5A:7E:30:DE,-60,-442,1,267
35,00:24:A5:F5:27:1D,-81,-443,1,267
35,6C:C2:17:1C:C7:DD,-76,-443,1,267
35,00:06:66:50:64:7B,-2,-443,1,267
35,18:64:72:29:5F:C0,-62,-443,1,267
35,18:64:72:29:5F:C1,-63,-443,1,267
35,18:64:72:29:5F:C2,-62,-443,1,267
35,60:A4:4C:66:BB:34,-78,-444,1,267
35,18:64:72:29:62:A1,-74,-444,1,267
35,18:64:72:2D:42:22,-76,-444,1,267
35,3C:1E:04:16:AF:12,-82,-444,1,267
35,18:64:72:2D:42:21,-75,-444,1,267
35,94:B4:0F:2A:BB:02,-69,-444,1,267
35,18:64:72:2D:16:E0,-71,-444,1,267
35,18:64:72:2D:16:E1,-72,-444,1,267
35,94:B4:0F:2A:BB:01,-70,-444,1,267
35,9C:1C:12:8C:94:02,-78,-445,1,267
35,18:64:72:2D:16:E2,-71,-445,1,267
35,9C:1C:12:8C:94:01,-79,-445,1,267
35,9C:1C:12:8C:2E:22,-83,-445,1,267
35,30:46:9A:9F:70:28,-88,-446,1,267
36,C0:C1:C0:4E:77:1D,-70,-459,0,267
36,00:24:A5:F5:27:1D,-83,-459,0,267
36,6C:C2:17:1C:C7:DD,-77,-460,0,267
36,18:64:72:2D:43:42,-75,-460,0,267
36,18:64:72:2D:43:40,-75,-460,0,267
36,8C:70:5A:7E:30:DE,-65,-460,0,267
36,18:64:72:29:61:22,-87,-460,0,267
36,00:06:66:50:64:7B,-3,-461,0,267
36,18:64:72:29:62:A0,-75,-461,0,267
36,18:64:72:29:5F:C0,-61,-461,0,267
36,18:64:72:29:5F:C1,-61,-461,0,267
36,18:64:72:29:62:A2,-73,-461,0,267
36,18:64:72:29:5F:C2,-63,-461,0,267
36,18:64:72:2D:42:21,-83,-461,0,267
36,18:64:72:2D:42:22,-83,-461,0,267
36,94:B4:0F:2A:BB:02,-66,-462,0,267
36,94:B4:0F:2A:BB:00,-67,-462,0,267
36,9C:1C:12:8C:94:00,-77,-462,0,267
36,94:B4:0F:2A:BB:01,-65,-463,0,267
36,9C:1C:12:8C:94:02,-77,-463,0,267
36,18:64:72:2D:42:00,-81,-463,0,267
37,6C:C2:17:1C:C7:DD,-82,-475,0,267
37,18:64:72:2D:43:40,-66,-475,0,267
37,18:64:72:2D:43:41,-66,-475,0,267
37,18:64:72:2D:43:42,-66,-475,0,267
37,C0:C1:C0:4E:77:1D,-69,-476,0,267
37,8C:70:5A:7E:30:DE,-61,-476,0,267
37,00:24:A5:F5:27:1D,-78,-476,0,267
37,60:A4:4C:66:BB:34,-76,-476,0,267
37,18:64:72:29:5F:C0,-65,-476,0,267
37,18:64:72:29:5F:C1,-65,-477,0,267
37,18:64:72:2D:42:21,-80,-477,0,267
37,18:64:72:29:5F:C2,-65,-477,0,267
37,3C:1E:04:16:AF:12,-78,-477,0,267
37,18:64:72:29:62:A0,-69,-477,0,267
37,18:64:72:29:62:A2,-69,-477,0,267
37,9C:1C:12:8C:94:00,-83,-477,0,267
37,94:B4:0F:2A:BB:01,-73,-477,0,267
37,9C:1C:12:8C:94:01,-86,-477,0,267
37,94:B4:0F:2A:BB:00,-73,-478,0,267
37,18:64:72:2D:16:E0,-83,-478,0,267
37,94:B4:0F:2A:BB:02,-73,-478,0,267
37,9C:1C:12:8C:94:02,-85,-478,0,267
37,18:64:72:2D:16:E2,-83,-478,0,267
37,30:46:9A:9F:70:28,-89,-478,0,267
38,C0:C1:C0:4E:77:1D,-75,-491,0,267
38,18:64:72:2D:43:40,-72,-491,0,267
38,8C:70:5A:7E:30:DE,-68,-492,0,267
38,18:64:72:2D:43:41,-73,-492,0,267
38,18:64:72:2D:43:42,-73,-492,0,267
38,00:06:66:50:64:7B,-28,-492,0,267
38,18:64:72:29:5F:C0,-63,-492,0,267
38,18:64:72:29:62:A1,-76,-492,0,267
38,18:64:72:29:5F:C1,-63,-492,0,267
38,18:64:72:29:5F:C2,-64,-493,0,267
38,18:64:72:29:62:A0,-75,-493,0,267
38,18:64:72:29:62:A2,-76,-493,0,267
38,3C:1E:04:16:AF:12,-73,-493,0,267
38,60:A4:4C:66:BB:34,-85,-493,0,267
38,18:64:72:2D:42:20,-80,-493,0,267
38,18:64:72:2D:42:21,-82,-494,0,267
38,18:64:72:2D:42:22,-81,-494,0,267
38,18:64:72:2D:16:E1,-72,-494,0,267
38,18:64:72:2D:16:E2,-73,-494,0,267
38,94:B4:0F:2A:BB:02,-66,-494,0,267
38,94:B4:0F:2A:BB:00,-66,-494,0,267
38,9C:1C:12:8C:94:00,-79,-494,0,267
38,9C:1C:12:8C:94:01,-77,-494,0,267
39,C0:C1:C0:4E:77:1D,-75,-503,-1,267
39,18:64:72:2D:43:40,-72,-503,-1,267
39,18:64:72:2D:43:41,-71,-503,-1,267
39,8C:70:5A:7E:30:DE,-70,-503,-1,267
39,00:24:A5:F5:27:1D,-80,-503,-1,267
39,6C:C2:17:1C:C7:DD,-75,-503,-1,267
39,18:64:72:2D:43:42,-70,-503,-1,267
39,18:64:72:2E:50:62,-87,-503,-1,267
39,00:06:66:50:64:7B,-2,-503,-1,267
39,18:64:72:29:62:A0,-69,-503,-1,267
39,18:64:72:29:62:A1,-69,-503,-1,267
39,18:64:72:29:62:A2,-70,-503,-1,267
39,60:A4:4C:66:BB:34,-72,-503,-1,267
39,18:64:72:2D:42:22,-80,-503,-1,267
39,18:64:72:29:5F:C0,-60,-503,-1,267
39,18:64:72:29:5F:C1,-61,-503,-1,267
39,18:64:72:29:5F:C2,-60,-503,-1,267
39,3C:1E:04:16:AF:12,-76,-503,-1,267
39,18:64:72:2D:42:20,-79,-503,-1,267
39,94:B4:0F:2A:BB:01,-69,-503,-1,267
39,18:64:72:2D:16:E2,-79,-503,-1,267
39,18:64:72:2D:48:60,-85,-503,-1,267
39,18:64:72:2D:48:61,-87,-503,-1,267
39,94:B4:0F:2A:BB:02,-69,-503,-1,267
39,F2:B9:95:CE:5C:E7,-92,-503,-1,267
39,18:64:72:2D:16:E0,-80,-503,-1,267
39,18:64:72:2D:16:E1,-79,-503,-1,267
39,9C:1C:12:8C:94:01,-75,-503,-1,267
39,94:B4:0F:2A:BB:00,-70,-503,-1,267
39,9C:1C:12:8C:2E:21,-82,-503,-1,267
39,9C:1C:12:8C:2E:22,-82,-503,-1,267
40,18:64:72:2D:43:40,-71,-503,-1,267
40,18:64:72:2D:43:41,-70,-503,-1,267
40,18:64:72:2D:43:42,-70,-503,-1,267
40,C0:C1:C0:4E:77:1D,-73,-503,-1,267
40,00:24:A5:F5:27:1D,-82,-503,-1,267
40,8C:70:5A:7E:30:DE,-68,-503,-1,267
40,00:06:66:50:64:7B,-2,-503,-1,267
40,6C:C2:17:1C:C7:DD,-77,-503,-1,267
40,18:64:72:29:62:A0,-71,-503,-1,267
40,18:64:72:29:62:A1,-70,-503,-1,267
40,18:64:72:29:5F:C1,-62,-503,-1,267
40,18:64:72:29:5F:C2,-60,-503,-1,267
40,60:A4:4C:66:BB:34,-74,-503,-1,267
40,18:64:72:29:5F:C0,-61,-503,-1,267
40,3C:1E:04:16:AF:12,-72,-503,-1,267
40,18:64:72:29:62:A2,-70,-503,-1,267
40,18:64:72:2D:42:20,-82,-503,-1,267
40,18:64:72:2D:42:21,-83,-503,-1,267
40,18:64:72:2D:42:22,-83,-503,-1,267
40,94:B4:0F:2A:BB:00,-67,-503,-1,263
40,94:B4:0F:2A:BB:01,-68,-503,-1,263
40,94:B4:0F:2A:BB:02,-67,-503,-1,263
40,18:64:72:2D:16:E1,-76,-503,-1,263
40,18:64:72:2D:16:E2,-75,-503,-1,259
40,18:64:72:2D:16:E0,-76,-503,-1,259
40,18:64:72:2D:48:62,-87,-503,-1,259
40,9C:1C:12:8C:94:01,-77,-503,-1,254
40,9C:1C:12:8C:94:02,-78,-503,-1,254
40,9C:1C:12:8C:94:00,-78,-503,-1,254
40,18:64:72:2D:42:01,-88,-503,-1,254
40,9C:1C:12:8C:2E:21,-81,-503,-1,250
41,C0:C1:C0:4E:77:1D,-75,-503,-1,128
41,18:64:72:2D:43:40,-66,-503,-1,128
41,18:64:72:2D:43:41,-66,-503,-1,124
41,18:64:72:2D:43:42,-65,-503,-1,124
41,6C:C2:17:1C:C7:DD,-79,-503,-1,124
41,00:24:A5:F5:27:1D,-84,-503,-1,120
41,8C:70:5A:7E:30:DE,-66,-503,-1,120
41,00:06:66:50:64:7B,-2,-503,-1,116
41,18:64:72:29:5F:C0,-57,-503,-1,116
41,60:A4:4C:66:BB:34,-71,-503,-1,116
41,18:64:72:29:62:A1,-69,-503,-1,116
41,18:64:72:29:62:A2,-67,-503,-1,112
41,18:64:72:29:5F:C1,-57,-503,-1,112
41,18:64:72:29:5F:C2,-58,-503,-1,107
41,3C:1E:04:16:AF:12,-84,-503,-1,107
41,18:64:72:29:62:A0,-69,-503,-1,107
41,18:64:72:2D:42:21,-80,-503,-1,103
41,9C:1C:12:8C:2E:22,-83,-503,-1,103
41,94:B4:0F:2A:BB:00,-69,-503,-1,103
41,94:B4:0F:2A:BB:01,-69,-503,-1,99
41,94:B4:0F:2A:BB:02,-68,-503,-1,99
41,18:64:72:2D:16:E0,-78,-503,-1,99
41,18:64:72:2D:16:E1,-78,-503,-1,95
41,18:64:72:2D:16:E2,-77,-503,-1,95
41,9C:1C:12:8C:94:01,-78,-503,-1,95
41,9C:1C:12:8C:94:02,-79,-503,-1,91
41,9C:1C:12:8C:94:00,-80,-503,-1,91
42,C0:C1:C0:4E:77:1D,-76,-492,-1,91
42,18:64:72:2D:43:40,-70,-492,-1,91
42,18:64:72:2D:43:41,-70,-492,-1,91
42,8C:70:5A:7E:30:DE,-70,-491,-1,91
42,6C:C2:17:1C:C7:DD,-72,-491,-1,91
42,00:24:A5:F5:27:1D,-89,-491,-1,91
42,18:64:72:2D:43:42,-71,-491,-1,91
42,00:06:66:50:64:7B,-1,-491,-1,91
42,18:64:72:29:62:A2,-79,-490,-1,91
42,18:64:72:29:5F:C0,-56,-490,-1,91
42,18:64:72:29:5F:C1,-56,-490,-1,91
42,18:64:72:2D:42:21,-84,-490,-1,91
42,18:64:72:2D:42:22,-82,-490,-1,91
42,18:64:72:29:62:A0,-78,-490,-1,91
42,18:64:72:29:5F:C2,-56,-490,-1,91
42,3C:1E:04:16:AF:12,-76,-490,-1,91
42,18:64:72:29:62:A1,-80,-490,-1,91
42,94:B4:0F:2A:BB:00,-73,-490,-1,91
42,18:64:72:2D:16:E0,-68,-490,-1,91
42,18:64:72:2D:16:E1,-69,-489,-1,91
42,94:B4:0F:2A:BB:01,-73,-489,-1,91
42,18:64:72:2D:16:E2,-69,-489,-1,91
42,94:B4:0F:2A:BB:02,-72,-489,-1,91
42,F2:B9:95:CE:5C:E7,-96,-489,-1,91
42,30:46:9A:9F:70:28,-89,-489,-1,91
43,C0:C1:C0:4E:77:1D,-76,-475,-1,91
43,18:64:72:2D:43:40,-70,-475,-1,91
43,18:64:72:2D:43:42,-70,-475,-1,91
43,6C:C2:17:1C:C7:DD,-70,-475,-1,91
43,00:24:A5:F5:27:1D,-88,-475,-1,91
43,8C:70:5A:7E:30:DE,-69,-475,-1,91
43,00:06:66:50:64:7B,-2,-475,-1,91
43,3C:1E:04:16:AF:12,-78,-475,-1,91
43,18:64:72:29:5F:C0,-58,-475,-1,91
43,18:64:72:29:5F:C1,-58,-474,-1,91
43,18:64:72:29:5F:C2,-58,-474,-1,91
43,60:A4:4C:66:BB:34,-77,-474,-1,91
43,18:64:72:2D:42:21,-79,-474,-1,91
43,18:64:72:2D:42:22,-81,-474,-1,91
43,18:64:72:29:62:A2,-79,-474,-1,91
43,18:64:72:29:62:A0,-78,-474,-1,91
43,18:64:72:29:62:A1,-79,-474,-1,91
43,94:B4:0F:2A:BB:00,-71,-474,-1,91
43,94:B4:0F:2A:BB:02,-71,-473,-1,91
43,18:64:72:2D:16:E0,-77,-473,-1,91
43,18:64:72:2D:16:E2,-78,-473,-1,91
43,9C:1C:12:8C:94:02,-83,-473,-1,91
43,9C:1C:12:8C:94:00,-84,-473,-1,91
43,9C:1C:12:8C:94:01,-83,-473,-1,91
43,9C:1C:12:8C:2E:20,-86,-473,-1,91
43,9C:1C:12:8C:2E:22,-85,-472,-1,91
43,30:46:9A:9F:70:28,-84,-472,-1,91
44,C0:C1:C0:4E:77:1D,-69,-460,-2,91
44,18:64:72:2D:43:40,-69,-459,-2,91
44,6C:C2:17:1C:C7:DD,-68,-459,-2,91
44,18:64:72:2D:43:41,-69,-459,-2,91
44,18:64:72:2D:43:42,-69,-459,-2,91
44,8C:70:5A:7E:30:DE,-72,-458,-2,91
44,18:64:72:29:61:20,-87,-458,-2,91
44,18:64:72:29:61:21,-86,-458,-2,91
44,00:06:66:50:64:7B,-2,-458,-2,91
44,60:A4:4C:66:BB:34,-80,-458,-2,91
44,18:64:72:29:5F:C1,-62,-458,-2,91
44,18:64:72:29:5F:C2,-61,-458,-2,91
44,18:64:72:29:5F:C0,-62,-457,-2,91
44,18:64:72:29:62:A1,-78,-457,-2,91
44,18:64:72:29:62:A2,-78,-457,-2,91
44,18:64:72:2D:42:20,-78,-457,-2,91
44,18:64:72:2D:42:22,-78,-457,-2,91
44,9C:1C:12:8C:94:02,-75,-457,-2,91
44,94:B4:0F:2A:BB:01,-69,-456,-2,91
44,94:B4:0F:2A:BB:02,-70,-456,-2,91
44,94:B4:0F:2A:BB:00,-69,-456,-2,91
44,18:64:72:2D:16:E0,-75,-456,-2,91
44,18:64:72:2D:16:E1,-73,-456,-2,91
44,18:64:72:2D:48:60,-86,-456,-2,91
44,9C:1C:12:8C:94:01,-74,-455,-2,91
44,9C:1C:12:8C:2E:21,-84,-455,-2,91
44,9C:1C:12:8C:2E:22,-85,-455,-2,91
44,30:46:9A:9F:70:28,-84,-455,-2,91
45,18:64:72:2D:43:40,-69,-443,-2,91
45,18:64:72:2D:43:42,-72,-443,-2,91
45,8C:70:5A:7E:30:DE,-67,-443,-2,91
45,18:64:72:2D:43:41,-71,-443,-2,91
45,18:64:72:29:61:21,-87,-443,-2,91
45,00:24:A5:F5:27:1D,-80,-442,-2,91
45,18:64:72:29:61:22,-85,-442,-2,91
45,00:06:66:50:64:7B,-2,-442,-2,91
45,18:64:72:29:5F:C0,-60,-442,-2,91
45,18:64:72:29:5F:C1,-60,-442,-2,91
45,18:64:72:29:5F:C2,-60,-442,-2,91
45,60:A4:4C:66:BB:34,-76,-441,-2,91
45,3C:1E:04:16:AF:12,-83,-441,-2,91
45,18:64:72:29:62:A1,-79,-441,-2,91
45,18:64:72:2D:42:20,-77,-441,-2,91
45,18:64:72:2D:42:22,-76,-441,-2,91
45,94:B4:0F:2A:BB:00,-66,-440,-2,91
45,94:B4:0F:2A:BB:01,-67,-440,-2,91
45,94:B4:0F:2A:BB:02,-66,-440,-2,91
45,9C:1C:12:8C:94:01,-75,-440,-2,91
45,9C:1C:12:8C:94:02,-77,-440,-2,91
45,9C:1C:12:8C:94:00,-76,-439,-2,91
45,18:64:72:2D:42:01,-85,-439,-2,91
45,18:64:72:2D:42:02,-88,-439,-2,91
45,18:64:72:2D:16:E0,-75,-439,-2,91
45,18:64:72:2D:16:E1,-74,-439,-2,91
45,18:64:72:2D:16:E2,-74,-439,-2,91
45,18:64:72:2D:42:41,-88,-439,-2,91
45,30:46:9A:9F:70:28,-84,-439,-2,91
46,18:64:72:2D:43:40,-72,-426,-2,91
46,18:64:72:2D:43:41,-72,-426,-2,91
46,18:64:72:2D:43:42,-70,-426,-2,91
46,00:24:A5:F5:27:1D,-81,-426,-2,91
46,8C:70:5A:7E:30:DE,-77,-426,-2,91
46,6C:C2:17:1C:C7:DD,-73,-426,-2,91
46,00:06:66:50:64:7B,-2,-425,-2,91
46,3C:1E:04:16:AF:12,-84,-425,-2,91
46,60:A4:4C:66:BB:34,-77,-425,-2,91
46,18:64:72:29:62:A0,-73,-425,-2,91
46,18:64:72:29:5F:C0,-55,-425,-2,91
46,18:64:72:29:5F:C1,-53,-425,-2,91
46,18:64:72:29:5F:C2,-55,-425,-2,91
46,18:64:72:2D:42:21,-74,-425,-2,91
46,18:64:72:2D:42:20,-74,-425,-2,91
46,18:64:72:29:62:A2,-73,-425,-2,91
46,94:B4:0F:2A:BB:00,-70,-424,-2,91
46,18:64:72:2D:16:E1,-70,-424,-2,91
46,18:64:72:2D:16:E0,-70,-424,-2,91
46,18:64:72:2D:16:E2,-69,-424,-2,91
46,18:64:72:2D:42:41,-86,-423,-2,91
46,9C:1C:12:8C:94:02,-77,-423,-2,91
46,18:64:72:2D:42:40,-85,-423,-2,91
46,18:64:72:2D:42:42,-86,-423,-2,91
46,94:B4:0F:2A:BB:01,-69,-258,-2,91
46,9C:1C:12:8C:94:00,-78,-423,-2,91
46,9C:1C:12:8C:2E:20,-85,-423,-2,91
46,9C:1C:12:8C:2E:22,-83,-423,-2,91
46,9C:1C:12:8C:2E:21,-85,-423,-2,91
46,30:46:9A:9F:70:28,-83,-422,-2,91
47,6C:C2:17:1C:C7:DD,-77,-410,-3,91
47,C0:C1:C0:4E:77:1D,-70,-410,-3,91
47,18:64:72:2D:43:40,-69,-410,-3,91
47,18:64:72:2D:43:41,-70,-410,-3,91
47,8C:70:5A:7E:30:DE,-66,-410,-3,91
47,18:64:72:2D:43:42,-70,-410,-3,91
47,00:24:A5:F5:27:1D,-83,-409,-3,91
47,18:64:72:29:61:22,-80,-409,-3,91
47,00:06:66:50:64:7B,-2,-409,-3,91
47,60:A4:4C:66:BB:34,-81,-409,-3,91
